,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5844,1,2013,1,3,3,8,2.0677545758718803,3.0338830634810225
5845,1,2013,1,3,3,8,2.103057221280046,3.075288412867546
5846,1,2009,4,14,1,17,0.8811700805274193,1.9721309700589644
5847,1,2009,4,14,1,17,1.6721540843809828,2.572242119462156
5848,1,2009,4,14,1,17,1.2343707425600103,2.2128005291754347
5849,1,2009,4,14,1,17,0.8843889130910192,1.9721309700589644
5850,1,2009,4,14,1,17,1.4177452839533071,2.4229204249435874
5851,1,2009,4,14,1,17,0.8591692835729765,1.9721470825119032
5852,1,2009,11,19,3,22,1.223202106781207,2.217564626836248
5853,1,2009,11,19,3,22,2.191971202004917,3.027408490907723
5854,1,2009,11,19,3,22,0.9812465749859293,2.0317630853660136
5855,1,2013,2,15,4,0,1.8262483588182274,2.807500414742795
5856,1,2013,2,15,4,0,1.7589222563073186,2.74375480941093
5857,1,2013,2,15,4,0,1.1309956344278231,2.2076463234873045
5858,1,2012,3,25,6,4,1.6573327971894305,2.55371546701687
5859,1,2012,3,24,5,23,0.8343047894926402,1.9973504539390758
5860,1,2012,12,26,2,18,0.7965058949954171,1.9160495851810895
5861,1,2012,12,26,2,18,1.684861829688794,2.6394297853357696
5862,1,2012,12,26,2,18,1.2725362317247513,2.3646963309243407
5863,1,2012,12,26,2,18,0.39375722261431834,1.7377171551008734
5864,1,2012,12,26,2,18,2.1929253652540908,3.142862330745983
5865,1,2012,12,26,2,18,3.1963707916203066,3.974615577720454
5866,1,2011,7,6,2,19,1.038144274023384,2.0740517310764
5867,1,2011,7,6,2,19,0.7844898545438894,1.893402779673638
5868,1,2011,7,6,2,19,1.8700824119910586,2.6835540805133524
5869,1,2011,7,6,2,19,1.4389609412161652,2.377652801123335
5870,1,2011,7,6,2,19,1.261341014601766,2.2329795543967186
5871,1,2014,12,15,0,10,0.5029872603874642,1.7625320112875003
5872,1,2014,12,15,0,10,2.021854575012358,3.025669835044081
5873,1,2014,12,15,0,10,1.3806387074513882,2.5213482429009035
5874,1,2011,8,14,6,21,1.3563488658470852,2.2878595624683213
5875,1,2011,8,14,6,21,1.3449798073772858,2.2878595624683213
5876,1,2010,6,6,6,21,0.9775892037974977,2.010316206584203
5877,1,2013,9,27,4,19,1.4856646195054182,2.5609498687108805
5878,1,2013,9,27,4,19,2.5157281731457313,3.4963950844094365
5879,1,2013,9,27,4,19,0.9094030730981839,2.1476240801994044
5880,1,2013,9,27,4,19,1.128083871502474,2.3187422099430055
5881,1,2013,5,28,1,18,1.4799831103252579,2.6030914015859934
5882,1,2013,5,28,1,18,0.9301079632043723,2.1612626426194654
5883,1,2013,5,28,1,18,0.8165188982245883,2.024699481646968
5884,1,2013,5,28,1,18,0.28280310471064124,1.74348357921597
5885,1,2015,6,15,0,14,0.6705046241607009,1.880526477273567
5886,1,2010,7,4,6,16,1.128946844543821,2.1814599954608664
5887,1,2010,7,4,6,16,4.587423393288284,1.6160418886630894
5888,1,2014,11,26,2,6,1.6525247057262444,2.6671391824913027
5889,1,2010,7,27,1,11,1.8589370675503498,2.666437473109561
5890,1,2010,7,27,1,11,1.2286417576167463,2.241975234838132
5891,1,2010,7,27,1,11,1.992876288583298,2.797452611908959
5892,1,2010,7,27,1,11,1.4486983979511192,2.4298362311389363
5893,1,2010,7,27,1,11,1.2277867442527755,2.241975234838132
5894,1,2010,7,27,1,11,2.182212418174613,3.0036929526817056
5895,1,2010,12,19,6,16,1.544705830932234,2.4491844098231823
5896,1,2010,12,19,6,16,0.8654217658794783,1.9857065105939466
5897,1,2010,12,19,6,16,1.188389714259819,2.2019433410235627
5898,1,2012,8,19,6,12,0.331074125938437,1.7232627078024991
5899,1,2011,2,26,5,12,0.5975615116368518,1.8121955755698025
5900,1,2011,2,26,5,12,0.7698423894414862,1.8452943474491947
5901,1,2015,6,18,3,20,1.1235018976798326,2.2613631944044936
5902,1,2015,6,18,3,20,2.5364161749455167,3.502000344961905
5903,1,2015,6,18,3,20,2.7810691581135325,3.685653028762895
5904,1,2015,6,18,3,20,0.4566294809637767,1.7567497193173718
5905,1,2013,11,24,6,21,3.1821889253995823,4.012243574361684
5906,1,2013,11,24,6,21,1.4265781559112192,2.502183071464863
5907,1,2015,4,28,1,20,2.972302436446758,3.999292384901354
5908,1,2015,4,28,1,20,0.9525266798095728,2.1438337607998585
5909,1,2015,4,28,1,20,1.093554500976385,2.2458092616897916
5910,1,2015,4,28,1,20,0.8558251846165141,2.100699347041617
5911,1,2015,4,28,1,20,1.639592466230889,2.698142472539481
5912,1,2013,1,23,2,13,1.2352298589545712,2.38799905538264
5913,1,2013,1,23,2,13,2.5785324636869387,3.51953051878177
5914,1,2014,3,12,2,19,2.1758645127367,3.1923923342556773
5915,1,2014,3,12,2,19,2.1105257130135877,3.072104371617279
5916,1,2014,3,12,2,19,0.9854011897463754,2.231609704300293
5917,1,2010,7,26,0,9,0.6033685562816667,1.8040898000403547
5918,1,2012,1,3,1,8,0.8925467291117806,2.0254251024634584
5919,1,2012,1,3,1,8,3.0818482376684453,3.82533404734808
5920,1,2012,1,3,1,8,0.6469870133886073,1.8373796902667903
5921,1,2012,1,3,1,8,0.627638384915378,1.8373796902667903
5922,1,2012,11,5,0,14,1.8677562813568256,2.803709275906263
5923,1,2012,11,5,0,14,0.5261653010485272,1.7841219733646243
5924,1,2012,6,9,5,19,1.186887323272898,2.2259847116033242
5925,1,2012,6,9,5,19,1.4834773620340134,2.4006728836558366
5926,1,2012,6,9,5,19,0.204330194505605,1.765536553408628
5927,1,2012,6,9,5,19,1.6009865880297676,2.4675714021002246
5928,1,2012,6,9,5,19,1.3465507834522152,2.341516012831072
5929,1,2010,10,17,6,23,1.3395174527634088,2.284822545126978
5930,1,2010,10,17,6,23,0.8299754059186898,1.9695088991654564
5931,1,2010,10,17,6,23,0.6714660148585428,1.8138861527730366
5932,1,2010,10,17,6,23,1.5593611924113606,2.4246600122449546
5933,1,2010,10,17,6,23,0.8312725813085744,1.9695088991654564
5934,1,2014,6,7,5,12,2.336167694936979,3.4220514005811657
5935,1,2014,6,7,5,12,1.020342942872877,2.2795673173171798
5936,1,2011,9,8,3,22,0.9479385968783466,1.9867266377594162
5937,1,2011,9,8,3,22,1.31832433550428,2.3190996809360893
5938,1,2011,9,8,3,22,2.0126367571360255,2.807380153903045
5939,1,2011,9,8,3,22,1.6109811723352145,2.4653258924139383
5940,1,2014,10,30,3,19,3.016187427081652,4.012243574361684
5941,1,2014,10,30,3,19,0.6411691752923055,1.8751485394991474
5942,1,2014,10,30,3,19,0.49315453879560767,1.7567497193173718
5943,1,2014,10,30,3,19,2.7294802034257697,3.6387812692748773
5944,1,2014,10,30,3,19,0.9928536655887022,2.224782724522474
5945,1,2010,6,18,4,22,0.5067746944581158,1.700888417893508
5946,1,2011,2,16,2,5,0.9685631232069304,1.964878964913542
5947,1,2011,9,13,1,13,0.7830088779176654,1.893402779673638
5948,1,2011,9,13,1,13,3.0897293083010826,3.9739866150231453
5949,1,2011,9,13,1,13,0.8229241304228262,1.978482173928577
5950,1,2009,9,28,0,4,1.5702142343888355,2.4591784370799585
5951,1,2009,1,11,6,3,2.0023251565960725,2.794434203401782
5952,1,2009,1,11,6,3,1.5283614529157783,2.4148374131772425
5953,1,2009,1,11,6,3,1.8208705115260833,2.582553657272447
5954,1,2009,1,11,6,3,0.8954952623923169,1.9215009234714178
5955,1,2014,1,24,4,3,2.0417736888294535,2.9785993205017913
5956,1,2014,8,6,2,18,1.239730559286636,2.373536681247562
5957,1,2014,8,6,2,18,1.0706537968970968,2.3170726416187035
5958,1,2009,8,26,2,0,0.9828778062361468,2.0002999298201853
5959,1,2014,1,19,6,9,2.0564109721706294,2.904378896727846
5960,1,2010,1,27,2,6,1.0289457966009932,1.9998049478576572
5961,1,2011,11,30,2,23,1.5904584290596768,2.4496485626947435
5962,1,2011,11,30,2,23,1.3976673696275514,2.4107451560848125
5963,1,2011,11,30,2,23,0.8697353540237766,1.9742832852382408
5964,1,2014,8,3,6,23,1.2934089692929391,2.404340807409202
5965,1,2014,8,3,6,23,1.5598483122729163,2.6933830229586966
5966,1,2014,8,3,6,23,1.02984674582274,2.2203172898378085
5967,1,2014,10,6,0,9,1.8739787727709165,2.937674705791832
5968,1,2014,10,6,0,9,2.350966384955427,3.5182631092833763
5969,1,2014,10,6,0,9,1.145626545173902,2.355139411301345
5970,1,2014,10,6,0,9,1.1368946142487333,2.3475100639704944
5971,1,2009,8,28,4,12,1.5459216915685614,2.4638887900012447
5972,1,2009,8,28,4,12,2.0923846172743787,2.947817133237802
5973,1,2009,8,28,4,12,2.346839594719577,3.34627505122905
5974,1,2009,8,28,4,12,1.018555651597532,2.0749505476140566
5975,1,2012,3,15,3,18,0.8184923111178283,1.9918188740358085
5976,1,2012,3,15,3,18,1.6239993622606819,2.529404115128477
5977,1,2012,3,15,3,18,1.174717581353809,2.212807642730132
5978,1,2012,3,15,3,18,1.0826557123134593,2.17326478450129
5979,1,2011,11,23,2,21,0.5232392410610938,1.7157016666864564
5980,1,2011,11,23,2,21,1.5677988548202915,2.4466286387712777
5981,1,2012,11,23,4,7,0.9562336525847448,2.0266070555715054
5982,1,2010,11,17,2,19,2.1145009585030907,3.006120709597331
5983,1,2010,11,17,2,19,1.1201148037213675,2.1691663530799836
5984,1,2010,11,17,2,19,0.8234127002419013,1.9721014184777153
5985,1,2010,11,17,2,19,2.376350952265966,3.252086314227256
5986,1,2010,11,17,2,19,1.4313577447144978,2.399622579116121
5987,1,2010,11,17,2,19,0.7777304126286382,1.8881836340833043
5988,1,2015,2,14,5,13,1.3992473798139993,2.5281800860900416
5989,1,2015,2,14,5,13,1.1653478889699458,2.33286723943058
5990,1,2015,2,14,5,13,0.6368485727695291,1.880526477273567
5991,1,2015,2,14,5,13,0.9338443048769145,2.1612626426194654
5992,1,2015,2,14,5,13,1.7514966285064733,2.823372025390208
5993,1,2013,1,12,5,22,0.47528638073354296,1.7567497193173718
5994,1,2013,1,12,5,22,1.4530000389001507,2.4840171128522037
5995,1,2013,1,12,5,22,1.5080807384911847,2.590004626530923
5996,1,2013,1,12,5,22,0.8807192301547535,2.100699347041617
5997,1,2013,1,12,5,22,0.5655916749958735,1.8202393456921462
5998,1,2011,4,12,1,12,0.8664046876076767,1.9785117255098266
5999,1,2011,4,12,1,12,2.3290670800473268,3.2588439199488475
6000,1,2010,11,4,3,20,0.6374202018157221,1.8119538335214618
6001,1,2010,11,4,3,20,0.7955732486952035,1.8911477074085612
6002,1,2010,11,4,3,20,1.1980892229488922,2.1966430184232593
6003,1,2010,11,4,3,20,0.9230093368054152,1.9867266377594162
6004,1,2010,11,4,3,20,0.9778164130116411,2.0166372145765923
6005,1,2011,4,25,0,19,0.04957574812648048,1.8428941083143053
6006,1,2011,4,25,0,19,0.9404244575029953,1.9764502233646128
6007,1,2011,4,25,0,19,0.9902713692846131,2.0203620607788944
6008,1,2011,4,25,0,19,0.9623978307843419,1.9872931343920763
6009,1,2011,4,25,0,19,1.0326798610877852,2.0610929375347324
6010,1,2010,2,15,0,14,1.231837886007058,2.2128005291754347
6011,1,2013,3,23,5,15,1.1631402543519758,2.3228672216353035
6012,1,2013,3,23,5,15,1.0918337245964258,2.2845017802283785
6013,1,2013,3,23,5,15,0.72320063806967,1.9969865545609327
6014,1,2012,12,9,6,6,3.062231095113515,3.9760967873578696
6015,1,2013,11,7,3,16,0.10828535049115343,1.9330376999355825
6016,1,2013,11,7,3,16,0.9210590637895686,2.1612626426194654
6017,1,2013,11,7,3,16,0.7719250233745406,2.0287385178714064
6018,1,2011,8,8,0,11,1.1797918273180144,2.2019433410235627
6019,1,2011,8,8,0,11,1.0742594906669258,2.133133195062751
6020,1,2011,8,8,0,11,0.9919243395430754,2.0312957909723983
6021,1,2009,5,8,4,22,0.6275313917704065,1.8119538335214618
6022,1,2009,5,8,4,22,1.7598579421218705,2.5810616502940507
6023,1,2009,5,8,4,22,1.744611602927435,2.5870248418932196
6024,1,2012,11,15,3,18,1.7170189601465593,2.6279895818792873
6025,1,2012,11,15,3,18,0.7891682849599816,1.9190136585063462
6026,1,2012,11,15,3,18,0.5868663146321761,1.8436811917741633
6027,1,2012,11,15,3,18,1.0471902947172422,2.163960349046939
6028,1,2012,11,15,3,18,2.15422671672581,3.0964670218216117
6029,1,2012,11,15,3,18,1.0238805410949678,2.1306273650236207
6030,1,2012,11,15,3,18,1.207974240168449,2.323625395335091
6031,1,2010,1,31,6,0,0.9262922550383645,1.9301929226089274
6032,1,2010,1,31,6,0,0.5795806919285387,1.8052885211505034
6033,1,2010,1,31,6,0,2.3185294060333965,3.1283720323402933
6034,1,2010,1,31,6,0,0.7824435480778624,1.8326359727251464
6035,1,2010,1,31,6,0,1.67057775325482,2.558535313003213
6036,1,2012,4,20,4,7,0.8123382396887452,1.892990545288536
6037,1,2012,4,20,4,7,1.8326458760143038,2.7073692176532287
6038,1,2012,4,20,4,7,1.1167651239529341,2.1571092831152954
6039,1,2012,4,20,4,7,1.6004023756042556,2.475393393796682
6040,1,2009,9,29,1,9,0.8675030116791962,1.9802172165161163
6041,1,2009,9,29,1,9,1.2761280110439643,2.285557423557519
6042,1,2010,12,31,4,5,0.9820624090902368,2.003121019892375
6043,1,2010,12,31,4,5,1.7878526727110928,2.5961520897613553
6044,1,2009,1,18,6,18,2.2900879999903943,3.1966784138401874
6045,1,2009,1,28,2,11,0.5515144762622651,1.716369643909214
6046,1,2013,5,4,5,5,1.3359535148752497,2.3936925269918086
6047,1,2014,2,23,6,13,0.7784162268938007,2.0187674136941025
6048,1,2014,2,23,6,13,0.5672911499319252,1.82339840896426
6049,1,2010,10,28,3,12,1.1678299442343478,2.2019433410235627
6050,1,2010,10,28,3,12,0.9141151827331356,1.9863654002405826
6051,1,2010,10,28,3,12,1.5395992543289752,2.4752252481897155
6052,1,2015,5,20,2,19,1.649633357407769,2.706938049813769
6053,1,2015,5,20,2,19,1.4919183163673413,2.5542294111835795
6054,1,2015,5,20,2,19,1.3980287044057194,2.4844697688690833
6055,1,2015,5,20,2,19,1.4248794178345159,2.516289804853228
6056,1,2015,5,20,2,19,2.6182845960216468,3.5359967059285995
6057,1,2015,5,20,2,19,0.9379915628373414,2.1552217014702544
6058,1,2015,5,20,2,19,1.029262889415821,2.273917505763735
6059,1,2015,3,20,4,16,1.0370127100328803,2.302281233350476
6060,1,2015,3,20,4,16,0.8894071289963773,2.133552484569232
6061,1,2013,4,26,4,17,0.9939282528662242,2.226334418188879
6062,1,2014,1,11,5,17,2.405603323207158,3.516697672261201
6063,1,2014,1,11,5,17,0.7727930243976922,2.0187674136941025
6064,1,2014,1,11,5,17,1.7470078206120723,2.823372025390208
6065,1,2014,1,11,5,17,0.8239401280798179,2.029631536669285
6066,1,2014,1,11,5,17,1.0770386909347336,2.3039500149332848
6067,1,2012,3,10,5,10,1.2779097812714617,2.333331942366535
6068,1,2012,3,10,5,10,1.3732609275586012,2.3593716931951003
6069,1,2012,3,10,5,10,0.9481430021040078,2.027828071987838
6070,1,2012,3,10,5,10,0.5234695830363443,1.7635721189776534
6071,1,2012,3,10,5,10,1.201273136180649,2.2495886782111723
6072,1,2012,7,12,3,2,2.466158019236705,3.3579284155521343
6073,1,2009,1,6,1,14,0.6596920231012224,1.808989760196205
6074,1,2009,1,6,1,14,0.7609529402241757,1.8447215000994934
6075,1,2009,1,6,1,14,0.7755441044995276,1.850093431803863
6076,1,2015,4,15,2,3,0.6520665820815893,1.862837113561911
6077,1,2015,4,26,6,21,2.349911370970061,3.3762199947081224
6078,1,2015,4,26,6,21,1.5006678043208865,2.639241939984612
6079,1,2014,11,24,0,5,1.9752022712843387,2.985616698947519
6080,1,2014,3,5,2,23,1.6570652000318578,2.6978849606262663
6081,1,2015,1,4,6,0,0.8561546879348894,2.055818773649871
6082,1,2015,1,4,6,0,1.3561807002389281,2.3566382057693835
6083,1,2015,1,4,6,0,0.6190907984969953,1.8837258316430112
6084,1,2015,1,4,6,0,1.3893334602797827,2.387189443868211
6085,1,2014,12,17,2,20,0.7646178489437877,2.0220445598182772
6086,1,2014,12,17,2,20,1.8131979165638934,2.867774386570611
6087,1,2014,12,17,2,20,1.2624101675739767,2.3294622411448698
6088,1,2010,10,4,0,16,0.6319985578328194,1.808989760196205
6089,1,2010,10,4,0,16,0.5175397994867139,1.7157016666864564
6090,1,2010,10,4,0,16,1.006244925016055,2.0352187612134593
6091,1,2010,10,4,0,16,1.632647817391492,2.5218377931533364
6092,1,2010,10,9,5,15,0.5971363322869402,1.8015693865511695
6093,1,2010,10,9,5,15,1.534243412455586,2.4427976537695497
6094,1,2010,10,9,5,15,0.39631954629698424,1.6753480431274073
6095,1,2013,10,10,3,11,0.27410123325849284,1.7435011151570752
6096,1,2013,10,10,3,11,1.0705864003954766,2.3153020856336246
6097,1,2013,10,10,3,11,0.6152942994669824,1.8571940544444803
6098,1,2013,10,10,3,11,0.8652402555579192,2.123080504659925
6099,1,2013,10,10,3,11,1.1298032012801502,2.3275462607405975
6100,1,2010,12,14,1,0,2.2013396405630985,3.0355485634864268
6101,1,2010,12,14,1,0,0.852253095126102,1.9057671502192983
6102,1,2010,12,14,1,0,1.612451267749586,2.573709022668322
6103,1,2013,1,8,1,7,1.0338715215972938,2.2131855083668195
6104,1,2013,1,8,1,7,1.3806707162885818,2.499892708094533
6105,1,2013,1,8,1,7,0.8272852982142292,2.0054353612075633
6106,1,2012,10,28,6,17,0.9939594353693866,2.0888604696050836
6107,1,2012,10,28,6,17,0.4737933062068783,1.7421399851985349
6108,1,2010,3,10,2,10,1.0919309720639832,2.12436302291084
6109,1,2010,3,10,2,10,0.9808482020664931,2.014593054213741
6110,1,2010,3,10,2,10,0.9297424089289024,1.9795318526752956
6111,1,2010,3,10,2,10,1.839362155911643,2.658807373322443
6112,1,2012,4,27,4,22,0.7090940702030456,1.8650806537811124
6113,1,2012,4,27,4,22,0.6581640481193531,1.8467499692371707
6114,1,2009,4,14,1,6,3.075698222880826,3.8819715614942325
6115,1,2009,4,14,1,6,0.5746348130800589,1.7366054392522596
6116,1,2013,7,22,0,14,2.0864675464180027,3.0528213854274964
6117,1,2012,2,11,5,21,0.461051631089,1.7365113119627962
6118,1,2012,2,11,5,21,1.1386391297679717,2.212807642730132
6119,1,2012,2,11,5,21,0.5039500914494354,1.74897686184054
6120,1,2012,2,11,5,21,0.7144076307453017,1.8490564504178637
6121,1,2015,5,10,6,12,1.9497266306426515,2.9391430863633596
6122,1,2015,5,10,6,12,0.6300188559502508,1.880526477273567
6123,1,2015,5,10,6,12,0.8439941894724071,2.048876359430097
6124,1,2010,12,11,5,13,1.3353043920947874,2.3009734187016777
6125,1,2010,12,11,5,13,1.5256160996323707,2.4427976537695497
6126,1,2010,3,1,0,22,0.4845866827007995,1.675277531130412
6127,1,2010,3,1,0,22,1.5652270558283268,2.458372225832723
6128,1,2014,11,3,0,22,1.2756288625278271,2.405895005732293
6129,1,2009,8,26,2,16,0.33205062857339757,1.6678754690279234
6130,1,2009,8,26,2,16,0.9785834020464327,2.010316206584203
6131,1,2010,6,7,0,10,0.36680777172116,1.6650031313021758
6132,1,2010,6,7,0,10,0.9218867281810071,1.9858121296442144
6133,1,2010,6,7,0,10,1.9878188267972507,2.7634732527592982
6134,1,2010,6,7,0,10,1.6379514090204232,2.4856766450231746
6135,1,2015,3,8,6,14,1.806272972277018,2.8628927405173936
6136,1,2015,3,8,6,14,3.096418163038598,4.0177341372558
6137,1,2015,3,8,6,14,2.102954681032509,3.025539305435056
6138,1,2010,12,13,0,5,1.3895560600958736,2.307358881601533
6139,1,2012,10,12,4,15,0.6870060852620684,1.8371300485550905
6140,1,2011,5,17,1,7,0.7557076052324476,1.859812459446099
6141,1,2011,5,17,1,7,1.1380416946956702,2.130556447700343
6142,1,2011,5,17,1,7,0.06790182819469291,1.8045037631372363
6143,1,2012,12,26,2,20,1.6017055195226293,2.485198658252875
6144,1,2012,12,26,2,20,1.2975231841190187,2.3806038923192445
6145,1,2012,12,26,2,20,1.6572228783866392,2.594465391436693
6146,1,2009,2,22,6,14,1.7661705627462643,2.5729544413209258
6147,1,2011,12,17,5,16,1.7144519718500735,2.586739720334565
6148,1,2011,12,17,5,16,1.3670087892818779,2.31866300627847
6149,1,2014,12,2,1,23,1.3565428871696354,2.45971742357512
6150,1,2014,12,2,1,23,1.2675591268968538,2.3994542839293054
6151,1,2014,11,11,1,11,0.6206425335793881,1.8571940544444803
6152,1,2014,7,11,4,12,1.3314600807222792,2.510257652683164
6153,1,2014,7,11,4,12,1.0120600824875956,2.2657870721239743
6154,1,2014,7,11,4,12,1.6476469882939269,2.717842340055574
6155,1,2010,1,25,0,15,0.6117884022694817,1.8115101736853905
6156,1,2010,1,25,0,15,1.33921607080207,2.2833150939629494
6157,1,2014,1,26,6,13,0.0,3.2147378938341995
6158,1,2014,1,26,6,13,0.856360339241848,2.1153842006691104
6159,1,2011,11,18,4,4,0.7126355544572797,1.8714968776910104
6160,1,2011,11,18,4,4,3.053213255775672,3.969977261766444
6161,1,2011,11,18,4,4,0.4684319915194779,1.6752863060902348
6162,1,2014,11,30,6,15,1.032477513922016,2.2436366542864485
6163,1,2014,11,30,6,15,1.089271573523205,2.2858508567674547
6164,1,2014,11,30,6,15,2.2502049790240517,3.361073296392761
6165,1,2014,11,30,6,15,0.5305342760979117,1.7987020958877507
6166,1,2011,8,20,5,15,2.462058991408834,3.362397055418392
6167,1,2010,6,22,1,14,1.5504476830988205,2.4521366778611147
6168,1,2010,6,22,1,14,0.7962645810445668,1.8579957913140066
6169,1,2010,6,22,1,14,0.8055544933207716,1.8753179216292386
6170,1,2010,6,22,1,14,0.6370642494319374,1.8115101736853905
6171,1,2010,6,22,1,14,1.2683846982612446,2.2632781453797133
6172,1,2010,12,6,0,18,1.4015870362405356,2.406334815730768
6173,1,2010,12,6,0,18,1.9835062360653717,2.815304840541819
6174,1,2014,5,25,6,19,1.9903157802848146,2.91966146448379
6175,1,2014,5,25,6,19,0.11838741113202544,2.0164824891377124
6176,1,2014,5,25,6,19,1.0552364324350574,2.2569675235050775
6177,1,2009,11,20,4,14,1.0619337368831538,2.129273775622072
6178,1,2009,11,20,4,14,1.7890352380259025,2.6038006773189353
6179,1,2009,11,20,4,14,1.599984698121752,2.4787884910312883
6180,1,2009,11,20,4,14,1.0379357642418428,2.0799207818664573
6181,1,2009,11,20,4,14,1.1751599528972425,2.2019433410235627
6182,1,2010,9,17,4,18,1.914518627001537,2.738011990498068
6183,1,2011,2,23,2,21,0.6903089999526191,1.8247619835033706
6184,1,2011,2,23,2,21,1.706568902237239,2.56752146733797
6185,1,2013,1,3,3,11,0.47314615315427616,1.7712120439781058
6186,1,2014,4,4,4,5,1.8771938355809126,2.878889737182069
6187,1,2014,8,18,0,19,1.1920771048982397,2.3437144120107862
6188,1,2014,8,18,0,19,1.74328037109796,2.8299554872394204
6189,1,2010,4,12,0,8,0.6344266754717,1.8057760451592477
6190,1,2010,4,12,0,8,1.4077816474037856,2.376140253372285
6191,1,2010,6,5,5,8,1.9299092730129757,2.733254855479905
6192,1,2010,6,5,5,8,0.624758741115798,1.8119538335214618
6193,1,2010,6,5,5,8,2.547701559588713,3.341710555041556
6194,1,2013,5,7,1,23,2.166700551536928,3.1923923342556773
6195,1,2013,1,11,4,20,0.8489539254613467,2.1476361920763867
6196,1,2013,2,17,6,23,1.6721609166810818,2.710304594537912
6197,1,2013,2,17,6,23,2.155868597956126,3.1168162552378877
6198,1,2013,2,17,6,23,1.7581117381183218,2.788973960293404
6199,1,2010,11,26,4,6,0.7623826317461286,1.874755602059473
6200,1,2013,10,9,2,17,0.9752260680463334,2.197886760764576
6201,1,2013,2,27,2,13,0.9031590202117825,2.153665021348615
6202,1,2013,2,27,2,13,0.4402272446387196,1.7567497193173718
6203,1,2013,2,27,2,13,0.7980887655983414,2.0241401412525075
6204,1,2013,2,27,2,13,0.5643082866366405,1.8272842011201982
6205,1,2009,8,28,4,7,1.4394412718017564,2.4098400359591587
6206,1,2009,8,28,4,7,1.5294907715127566,2.4272668890693065
6207,1,2009,8,28,4,7,0.7723060463037082,1.8736686403347345
6208,1,2009,8,28,4,7,0.7232190704243908,1.8734115579910562
6209,1,2015,1,12,0,17,1.0014057787899817,2.2372195946552598
6210,1,2015,1,12,0,17,0.8172199747288207,2.0305322326430466
6211,1,2015,1,12,0,17,0.6189829011824836,1.895186668315821
6212,1,2015,1,12,0,17,0.6122414639779873,1.895186668315821
6213,1,2014,5,1,3,7,0.5865715698697614,1.8466692307535615
6214,1,2009,1,12,0,7,0.7716274128125074,1.850093431803863
6215,1,2009,1,12,0,7,1.129442340976009,2.1324848029083765
6216,1,2009,1,12,0,7,1.0234345311979716,2.013895297931091
6217,1,2014,2,9,6,21,2.2204409203750126,3.214864747199918
6218,1,2014,2,9,6,21,1.6628414578001898,2.713446872251934
6219,1,2012,5,14,0,3,1.0838963675862487,2.1033877932703158
6220,1,2011,4,28,3,19,0.9879166417084807,2.0203620607788944
6221,1,2011,4,28,3,19,0.8903039902346864,1.9721309700589644
6222,1,2011,4,28,3,19,0.45400188291223653,1.675277531130412
6223,1,2011,4,28,3,19,0.3416641955820578,1.6620113910290104
6224,1,2010,2,15,0,10,1.2791221149124439,2.2664463938377057
6225,1,2010,2,15,0,10,2.3159833556916234,3.248383720063752
6226,1,2010,2,15,0,10,1.4431925206925298,2.4260865332967647
6227,1,2010,8,18,2,5,1.5660920197819292,2.4379298155628524
6228,1,2010,8,18,2,5,1.3787975970662332,2.2950272181704228
6229,1,2010,5,31,0,6,2.9009939206741713,3.722258664595411
6230,1,2014,11,17,0,0,0.0035914472844455533,1.7978705415087453
6231,1,2012,11,16,4,0,1.1347155956201276,2.1563738847837937
6232,1,2012,3,9,4,6,1.6165420026025048,2.4962618074768006
6233,1,2013,10,18,4,13,0.8920757779666035,2.1427989497398463
6234,1,2013,10,18,4,13,1.9999833127207638,3.004084795073629
6235,1,2013,10,18,4,13,0.5672039586201287,1.8202393456921462
6236,1,2010,1,16,5,4,2.8745120388604417,3.3725185667300703
6237,1,2013,8,18,6,0,1.7405483068664045,2.756551390572222
6238,1,2013,8,18,6,0,0.9108324995821552,2.0945826135810552
6239,1,2010,12,11,5,16,1.7551366906402792,2.595335906949089
6240,1,2010,12,11,5,16,1.1247075580674666,2.173928391839199
6241,1,2010,12,11,5,16,1.1433063005082507,2.199294736408766
6242,1,2010,12,11,5,16,1.17634025069012,2.2019433410235627
6243,1,2013,5,23,3,12,1.4332701770121812,2.5768286496348014
6244,1,2013,5,23,3,12,0.6867773680124274,1.8712627473432093
6245,1,2013,5,23,3,12,0.7509447790673859,2.0072609587262003
6246,1,2014,12,11,3,8,0.7781158884277458,2.0090762557191417
6247,1,2014,12,11,3,8,0.7175846187279215,1.992798825048808
6248,1,2011,1,28,4,19,0.7002026730393173,1.8344717292911905
6249,1,2011,1,28,4,19,1.4452104566914188,2.4008155588913307
6250,1,2011,3,24,3,4,2.4323792892037077,3.3018856723697443
6251,1,2013,4,7,6,0,0.8411888812998359,1.9571686590688913
6252,1,2013,4,7,6,0,0.8522357868641516,2.076131601212358
6253,1,2013,4,7,6,0,1.0248274774767712,2.1252450866028276
6254,1,2010,8,17,1,21,2.288248735627398,3.162436158520441
6255,1,2010,8,17,1,21,1.0939141196027635,2.133133195062751
6256,1,2010,8,17,1,21,0.9361072168177063,1.9867266377594162
6257,1,2013,12,10,1,14,1.086498992513887,2.3153020856336246
6258,1,2013,12,10,1,14,1.0732951283673038,2.3153020856336246
6259,1,2013,12,10,1,14,0.7152071512144529,2.003930605907235
6260,1,2011,9,18,6,5,3.138297814006388,3.969977261766444
